actual,predicted,confidence,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13,prob_class_14,prob_class_15,prob_class_16,prob_class_17,prob_class_18,prob_class_19,prob_class_20,prob_class_21,prob_class_22
12,12,0.9523724076468983,True,9.94304112585572e-06,0.0010116487282938588,0.00047520544806428514,0.00012353295463669409,0.0009462552595986292,0.0007000402738398659,0.002210428303835709,0.019548097018719457,0.000510772944342253,0.0018614706921692436,7.44373010100205e-05,0.004006299038085505,0.9523724076468983,0.0008173277231428166,8.214080935431411e-06,0.0015728350009369806,0.0022050232033732817,0.00044211609407877406,0.009558695901642713,8.192320819944143e-06,0.0002921940153674369,0.000184782522467524,0.0010600661481282025
12,12,0.9507464728539583,True,0.00016149332729362468,0.0026648763713579804,0.003511192780649472,0.00030555224760267535,0.0022578083237953547,0.00019156549576755883,0.011767094476292215,0.002077565423070022,0.001844052748395389,0.01086897086669636,0.00011868096485319096,0.01106784301688307,0.9507464728539583,0.00018517958346061952,1.8338234137142233e-05,0.0003021051277917459,0.0007527421629574489,8.898712937145639e-05,7.759937694098743e-05,0.00015321081574651296,0.00011656290278319343,7.559658608139823e-06,0.0007145648636628939
5,5,0.7779725769479797,True,0.02077316322130157,0.0006285183534871242,0.13784689697347477,0.008128892549796997,0.000751985988923807,0.7779725769479797,0.0034283975306021145,3.8141918291027345e-05,0.0001181686651155663,0.00026286734777454616,0.011680108697680736,0.00040690182746832513,0.002177314496560333,2.9635314300927956e-05,3.983175277729364e-05,0.00012116154539398849,0.0028811514050972216,0.00011424929834902287,0.0002996633455158373,3.93851235761152e-05,5.742041321354918e-05,0.032165177451324654,3.8387320576778926e-05
7,1,0.3463609613957865,False,0.0009863571426162992,0.3463609613957865,0.028610984825503605,0.014588987750743132,0.0020523963465026835,0.004045496431972126,0.03745747624884042,0.26644060229677086,0.0016825654601527948,0.010862245783185074,0.00017618003422250413,0.0603188424783575,0.017136775316913846,0.006447213776946484,0.004205479060164185,0.007209977248829948,0.023437864153027673,0.1311364957149935,0.009705236165578278,0.005011573871488376,0.01114292273525224,0.00046362853142479306,0.010519740325434594
5,5,0.45242147135255245,True,0.030598401014973662,0.00888844243444636,0.3902390120592165,0.06182435923651334,0.0002111830625844635,0.45242147135255245,0.004942320356191176,5.418390780202268e-05,0.0011940089732470744,0.0012618190119339397,0.031068955669085158,0.005951204563167639,0.0011877917170696202,0.00012411085966353616,0.00020255424897186458,0.0034070303778562724,0.0003999345359637177,0.00034843305828283054,0.0009836002986316433,0.00041670200157963304,8.503634550531085e-05,0.004033180125609653,0.00015626349827602693
5,5,0.8677278863808192,True,0.00814845084475351,0.042368878192579985,0.032001959951793835,0.02222670007094781,0.0001774278867000248,0.8677278863808192,0.0006774921360182722,2.8152674834321562e-05,9.923280988887084e-05,0.00015479290707099002,0.011129589586423539,0.001591326350095127,0.0007001385842068195,9.57934171310626e-05,4.752893012967737e-05,0.0020635993690865015,0.0009441952949365518,0.0007397335140352377,0.0021936754257573013,4.1002304593954854e-05,7.847276113655728e-05,0.00673720382449735,2.6789476275250006e-05
12,12,0.8897113115025782,True,2.134925913802969e-05,0.004680479405320642,0.00042527628854419335,0.00017572443613505598,0.001558932044253825,0.00015006617322840568,0.009662871874259802,0.04014874922060117,0.0006989026969433263,0.0015187550535440345,4.362426686081259e-05,0.035869365193725404,0.8897113115025782,0.004062125925792023,5.469300232715629e-05,0.0007746139050497353,0.005580151724153343,0.001325179154824897,0.0004954564240873392,0.00018373759160123727,0.0009343198172545985,2.442325967422221e-05,0.00189989031096528
5,5,0.6095078588486148,True,0.006049478943480738,0.03247747043326606,0.048228467989530184,0.004867053348244745,0.0005820369651706325,0.6095078588486148,0.004986953534655129,0.00012465809445771266,0.0007793763291008639,0.005950672946570351,0.25640216411039335,0.007536871315352307,0.019161451804567804,4.034799834092458e-05,9.823659881173323e-05,0.0006059447864912299,0.00019224088415179961,0.00017888816687635582,0.0007783261506375525,6.014318933011964e-05,0.00018248634781533232,0.0010860766822094958,0.00012278707771220764
13,7,0.5253802094387519,False,0.003966965730489774,0.01351860997342641,0.04388685274423868,0.0026418665506237737,0.019392428772635716,0.0004587625901581876,0.02332634499466608,0.5253802094387519,0.027295141464117573,0.009470606768646245,0.00010351641898726622,0.03436445798739954,0.01797457865380313,0.1846883053966993,0.025202173192983315,0.015726820533630215,0.009900196409521831,0.013690049026010058,0.000904666148713051,0.0019074786946826662,0.011845047898523026,0.00021005491444103404,0.014144851543900978
5,5,0.9626145521408193,True,0.00025257578708981433,0.00021940988900337512,0.0018287193540123482,0.0010190942363773662,5.143432720918402e-06,0.9626145521408193,0.00014296704342145646,0.0053386261264105365,0.00017231571391362562,0.00017343570388222217,0.012485088365616787,0.0021498092455942007,0.00020180842600366557,0.000573672657700638,2.8908663465976824e-05,0.00011500074868350736,0.0006915471555416254,0.00013046628158155403,0.0001651681873721458,1.4195885645070424e-05,6.82881697381769e-06,0.011171185562745817,0.0004995078921733977
12,7,0.4227974524968503,False,0.001342556266632864,0.07014103643951733,0.04215504158932961,0.0270239508473256,0.004932204530107732,0.0015053149954543752,0.10770077681218428,0.4227974524968503,0.0025951076604148458,0.044420180107885586,0.0002604213898502975,0.0831214431050281,0.041893679812299044,0.0055063757201112284,0.006454757525711972,0.015611851995650015,0.026643956618413744,0.055488667826922966,0.0027525462010172183,0.0055887637250745135,0.012205693509297476,0.0014190379824698107,0.018439200964436093
3,5,0.2920592789207679,False,0.001699471519791701,0.019383841109188185,0.2639129936044016,0.2877777029089818,0.001168658890799977,0.2920592789207679,0.0025214836064778876,0.00015366564248440827,0.0003579235344659537,0.005677479632147683,0.10972243734004143,0.002210347106398133,0.010703058460703898,6.047748805334171e-05,0.00014325799323463192,0.00030996032486048836,0.0004976576588099881,0.00023107278199555972,0.00010290554765265947,0.00043194139531503123,0.00013511333478769907,0.000664467122064299,7.477973607213546e-05
7,7,0.7388541428015886,True,0.0027917999580964786,0.0026822230054090995,0.009000368000422702,0.003842364182186421,0.0006308068934981977,0.0034248763924332585,0.0044529769108936825,0.7388541428015886,0.0062660215534294334,0.005418581829774599,0.00037120114047959073,0.1400605938471127,0.006592166972034598,0.016054815941400406,0.0006452438887933068,0.002753032288994472,0.01187371033528263,0.006643022215564002,0.02865772648311136,0.0006849265043851449,0.005826225823415014,0.00040388662315343906,0.0020693082364136033
21,21,0.7915261991997019,True,0.00033463645469025113,0.0026408668418400217,0.0032916325758988543,0.0009364336682454695,7.294652072572652e-05,0.15658532674462033,0.0005760239801625603,0.006913902228508805,0.00014456869113315944,0.0005923124977196167,0.02805398964550827,0.002529424110535493,0.0005412110905410251,0.00031509954430695937,7.376431209346092e-05,0.0002972059608658583,0.002792400143634466,0.00034959366847566787,0.000765049433253628,5.979036886587803e-05,0.00036586391985405584,0.7915261991997019,0.0002417352797663647
5,5,0.8583564890645712,True,0.002344420943056953,0.0025977492198583974,0.0038872139485652143,0.0023360787441408203,0.00026623522742113664,0.8583564890645712,0.001361227537043462,0.004920194453232641,0.00017850896868774145,0.0007466091103847652,0.0247142571005252,0.0012751151992503398,0.0003371695222048581,0.00016684663454862256,0.00014150210772840706,0.00045372500924975454,0.0006804298753531141,0.0009061304132385184,0.00045226888140466017,3.999149271045887e-05,0.00048567382207213936,0.09300565899471742,0.0003464853876479973
13,13,0.7647202905618543,True,0.0012244406135278898,0.005870252230210063,0.006344029957255709,0.002569051193639592,0.0008440218060699217,0.0009446830253235514,0.009652952298005123,0.13417830122489538,0.001153455637925227,0.0015269031215804812,6.282985430025289e-05,0.021298597832782696,0.0034163131878268125,0.7647202905618543,0.0025416133322769268,0.012525811338350464,0.006401220942049829,0.011316862764741123,0.009344921613065322,0.0010193193910682425,0.0014444075397386808,7.178465182241777e-05,0.0015279196278069184
2,5,0.5851711602161774,False,0.0084102188624864,0.01107548368172013,0.21603745429993781,0.009113949809024694,0.0005828955195149476,0.5851711602161774,0.002805870490895257,0.00010100056955191991,8.393709655203702e-05,0.001952787398274207,0.1569703931863374,0.0021861619849200143,0.0005045631787663849,3.867481670264775e-05,4.425556571747706e-05,0.00019228802278636165,0.002115217942222457,0.00011957121023442596,5.757912048267493e-05,0.0005711006067337187,0.0001661330549017404,0.001599251539180519,0.00010005503497019317
16,7,0.71912881291954,False,0.0006357340021161448,0.013914005508425156,0.05797291729033252,0.005296917974427036,0.006718042165398498,0.002118995010353856,0.022195134227573843,0.71912881291954,0.0023665996575986397,0.008681313091338492,0.00021010065546933445,0.04226859498189642,0.008391784662904515,0.017940100277824743,0.00607966403898282,0.00827533781416163,0.015915404569763217,0.025664602107997158,0.001960807238739244,0.007203106442949109,0.006495790820321549,0.000659406496263695,0.019906807026593518
1,9,0.32337169000045807,False,0.023287810464993283,0.08629625869398838,0.11718065367462334,0.010126489142646135,0.006894112402028261,0.013159908233281815,0.1180590996642948,0.009718438643870658,0.023592707326269512,0.32337169000045807,0.0013840253292560741,0.14058820559462337,0.01705294326456805,0.0007765387263288034,0.0037746243283958685,0.032720448779198184,0.008221240383553603,0.024255785430555152,0.011040927791136253,0.001730750830282296,0.02447015061781553,0.0001260831068164856,0.00217110775655301
17,17,0.3162002773632015,True,0.0007716009516421261,0.04051530335076275,0.017757999697614064,0.01676316715146275,0.0028716653255680042,0.00267033034519162,0.038306034348332185,0.2405016744467965,0.004617820576752022,0.07507175864218117,0.0003205634082360981,0.058343823121676526,0.013921723467404062,0.007713640757545378,0.008008755357668604,0.024089194095852955,0.08440432269755838,0.3162002773632015,0.007826631176681363,0.0012377222632182314,0.019251559120048566,0.0004486040369170477,0.018385845187611008
5,5,0.9131748740763544,True,0.0027535135048302657,0.000675858091676139,0.037811767434579736,0.017040671719904983,6.161076260669883e-05,0.9131748740763544,0.0016872515261239036,0.00014781061145378445,0.0005359421431597915,0.0016695551040982147,0.014707735982846776,0.0015025029291111727,0.00023824683660004888,1.4410177451888254e-05,4.260356469614017e-05,0.000951486052868323,0.0005773716088523029,0.000340373194709926,0.003435840432278408,0.000164495311385751,5.459986113968456e-05,0.002395096022050346,1.639439580360107e-05
5,5,0.8252233460707569,True,0.004720055709580438,0.008977960825909423,0.10302775532738363,0.03128393776367435,0.0003115968844638626,0.8252233460707569,0.0003859979732509938,2.490133071357074e-05,6.759304475660126e-05,0.00018620039107448334,0.010593219470783849,0.008726996115638251,0.0014095208566197916,3.3022024581441656e-05,0.00010964180304047962,0.0017425946234398456,0.00026391341548230227,6.617053683536749e-05,0.001257359901440256,0.00015551441664472164,3.8692027980384104e-05,0.001345837423601503,4.8211006910405445e-05
2,5,0.48465138916901207,False,0.03488088254978586,0.012753322162783976,0.22555067831100117,0.0867297837340938,0.0009700463155311202,0.48465138916901207,0.007576924360937474,0.0003663627255741035,0.0026314632691969413,0.001466044733009829,0.10670631356838552,0.008583699201718198,0.0006174795640664792,0.0002842787851565477,9.82080774050501e-05,0.0014356945868251785,0.002072923511644589,0.007790789358379975,0.0034668414697555834,0.0001755667608059863,0.0005480462801294288,0.010507895002891053,0.00013535865357720302
7,7,0.5857172653348566,True,0.002234700795866238,0.0025740467806540995,0.01766522057612047,0.005200066016751195,0.0005538186297177118,0.0027599370045001035,0.006786041320243352,0.5857172653348566,0.005639443233919242,0.02434608943445912,0.0007936899374251589,0.1747744819841779,0.010378372402093864,0.055526509983979455,0.0310363206297934,0.028172955423884136,0.022427225633477158,0.008850747081328244,0.003141340678707714,0.0006682088088156409,0.006582603699352004,0.0005966177761093963,0.0035742826820301193
11,11,0.8875285709809425,True,0.0005465932792605622,0.0028603398883039455,0.0018113157511193065,0.0013011737511750398,9.60804900387302e-05,0.00019625301862348957,0.002928822276245534,0.0611952328924946,0.0011876408181140366,0.005343489747342942,2.64310983766336e-05,0.8875285709809425,0.005840249586400861,0.010073579430095706,0.00021057619635082248,0.00040913292156613865,0.002699253761872873,0.008463529233750143,0.0004895639455944524,0.0019054298036444135,0.003006954131150237,3.0545044258663744e-05,0.00184924680391673
5,5,0.9301506257671956,True,0.004187443422853886,0.0024220836137728995,0.01135633753657205,0.02465309138809447,8.952278664768819e-05,0.9301506257671956,0.0009833991833432616,9.047183053408302e-05,0.0003449803133315279,0.0011256727888692875,0.01613497311492262,0.0031998851359820095,0.000248184840650318,2.2575404879413934e-05,2.212165327364346e-05,0.0011787501478523075,0.0005229784955823813,0.00014774041529591665,0.0007625770114654883,2.484488646595634e-05,0.00018767309994361642,0.0020813760038403883,6.269418474720994e-05
8,11,0.3055647085418065,False,0.001696998017722838,0.04954122716435986,0.006090485703301882,0.010854767936788865,0.002480372550040124,0.0017148416996402769,0.01622064692188066,0.24778072155998876,0.0010290963095589156,0.021641476788687265,0.0002304289148254274,0.3055647085418065,0.026569463451765713,0.00929612438961436,0.0018098253585308224,0.0038514223303082024,0.010570335463389896,0.025406616283845773,0.005537001041161234,0.007408560471593721,0.22978002098094905,0.003484640509981899,0.011440221396181343
6,7,0.5415405452259381,False,0.0014150713366559147,0.020314799959614365,0.049062754627704735,0.006553354133583948,0.006305306497097212,0.002346639894799257,0.09221809315268871,0.5415405452259381,0.003430599097009735,0.011700528343396202,0.0003964802482728955,0.10930333956368349,0.010394821288382065,0.030255345647375368,0.004545581517951697,0.004325559890854866,0.01841182844320365,0.042355026316149826,0.006758659005777362,0.004432033250652059,0.012023525891879216,0.0007569216078210883,0.021153186677196206
5,5,0.9795077690074808,True,0.0005801171982807845,0.0005576718062486653,0.0015056631056991298,0.0017203499951579332,3.840139393134219e-05,0.9795077690074808,7.419647171513273e-05,6.063700493541546e-05,2.0742685399560796e-05,4.999210928397882e-05,0.005441643928444643,0.0004799599161043185,6.00224108590434e-05,2.3743611867151532e-05,2.8003406138547387e-05,0.0002562963542979329,0.00010635449432451237,2.9726279535680078e-05,2.1182791663613704e-05,1.479717987725356e-05,4.970191609269629e-05,0.009359245805780418,1.3814251057434982e-05
1,12,0.6786891990275326,False,0.008611359142754708,0.02733922397187637,0.061034095162380085,0.00252596761741434,0.08495579352452542,0.002983704024092635,0.043173272076945234,0.00032249194232242327,0.0007017230290228613,0.024696276592922378,0.0024916575720778864,0.050282096906764655,0.6786891990275326,3.4674534617806785e-05,0.00019598830840550363,9.684938730341682e-05,0.009396140733386751,7.542856534807167e-05,0.0001697618102293832,8.449934345359604e-05,0.000412770042506357,2.5741697451546013e-05,0.0017013163305819035
16,7,0.19306661493301594,False,0.006192303264028277,0.007560529318631497,0.13244032369745382,0.11635877036187642,0.0006517431085318702,0.0008407763762321944,0.05977585160436147,0.19306661493301594,0.041198832374143755,0.05366383376859243,0.00014876869681756943,0.024794993744076805,0.17295661867184142,0.026832192326526463,0.008996550301225861,0.007515843759868356,0.03769524290380873,0.03559103975742706,0.0027987178559993643,0.001334726754601308,0.06025545402672072,0.00019433494890108705,0.009135942237748355
5,5,0.9163369610376332,True,0.006339104053514624,0.003398981083559302,0.008815863342611766,0.048337396936954304,9.98150698962464e-05,0.9163369610376332,0.00029291640200004734,2.2824418313878898e-05,0.0001033680529181197,0.00013217607144027952,0.009441277468937371,0.0034894314097207602,0.00018241889917325902,2.1648572631723557e-05,4.1122680462043114e-05,0.00018356597303432389,0.0007214233047571479,6.680051258202225e-05,0.00018298597108035814,5.354261763083438e-05,3.463219400146045e-05,0.001684178147778143,1.7533516862992354e-05
11,11,0.657949539337987,True,0.012621660310913574,0.011393875937013189,0.059634122614828027,0.010045995538209446,0.006235365147059649,0.0021029018244106256,0.03696179782508325,0.005292481639807678,0.04708326402390147,0.1088325664760959,0.000993394851663559,0.657949539337987,0.009645558044966541,0.00043333727715643805,0.001339107742569513,0.010553704706101038,0.0031179068962721977,0.0011044346278418333,0.0019091596798536112,0.0011630001672962118,0.010779708841463542,0.00012156923086894035,0.000685552392279546
7,7,0.27716645370235976,True,0.001959144662068565,0.033525872855463504,0.2711191224269621,0.0187533843076866,0.013442060395415248,0.0018181911430377232,0.04185351029714648,0.27716645370235976,0.0021824905025145044,0.017420238640596327,0.0004251377382448117,0.12478265239351782,0.02579293017920754,0.02046580862397586,0.0050657143033085465,0.011800075016661892,0.019886908795567444,0.06954747347743341,0.00281973029037511,0.006962661753527009,0.01344711455541884,0.0012924143944685574,0.018470901764618245
6,2,0.3777651399912256,False,0.02319433387241343,0.01570209401366831,0.3777651399912256,0.04009436160370108,0.0049407662775867505,0.0036501277891208984,0.11302693666679771,0.004603417944550378,0.0559794545754413,0.06455840870154085,0.0005572770002505906,0.1348566978147287,0.08766877068203384,0.0037940376025471074,0.010798551135867215,0.008930164982099786,0.004862461364461668,0.0036293619901183647,0.03286233708451763,0.00249028708225876,0.0022043453742104247,8.07958446481886e-05,0.0037498609704183276
5,5,0.9012329948884551,True,0.0035385651533470157,0.008252755344292479,0.030700966053715206,0.03341934762142563,4.967707112276306e-05,0.9012329948884551,0.00019138541965968097,3.6263995449796006e-05,0.0002733067394170127,0.012973271137287896,0.005142527498475832,0.00048825876163163784,7.534669809198628e-05,7.98888286226429e-05,4.368203008198179e-05,0.00017071489158928177,0.0005995830714442171,0.00015856276149861515,0.00047735990284632977,3.05349700890171e-05,2.5611532691982575e-05,0.0019935676823126768,4.5796793225842215e-05
13,7,0.38477590640523074,False,0.0007502991840249605,0.005921968471995124,0.020551656118569888,0.016305945368038005,0.0005816309695833894,0.0017849944382394717,0.04074237229912836,0.38477590640523074,0.0038998895657472534,0.03950992653515743,0.0001171690528281033,0.08401505930352438,0.010260149473128545,0.2737149848452417,0.0007014389617417899,0.004435975276988749,0.014000486678474167,0.009070294637004392,0.005841452106533492,0.00249859822669684,0.006299648437087656,0.00021407329986763813,0.07400609725449343
7,7,0.762142543928732,True,0.0005955442843240947,0.0015197884658809512,0.03736796350457223,0.006674571357491238,0.0004954932098544734,0.004074258017350985,0.006411696507213946,0.762142543928732,0.005982218634490548,0.01474566514187147,0.0005640017277954594,0.06144902939914896,0.005512939273627727,0.028449816095298522,0.006424024861562455,0.00570865433223055,0.020668952489672685,0.0070254138553939305,0.007757961207086529,0.0006375534144759473,0.0059336477985352624,0.0007011522318299502,0.009157129962427847
10,2,0.5865947658340255,False,0.04571595090637695,0.005977910627976218,0.5865947658340255,0.04533658655668258,0.0023837593606702828,0.2831981357813058,0.008755777788800477,3.9021623706503306e-05,0.002245096390369375,0.000278360696443942,0.010380422193801841,0.0014577761860930483,0.00012271667919187267,4.257920469778279e-05,0.0002040697775858765,0.00011562431852022807,0.004770156201623406,0.0001738892559703764,0.0006300755023272702,4.6510659255242594e-05,7.618213082120444e-05,0.001372634284452953,8.197200440918095e-05
12,12,0.9072119548977496,True,5.663587734179974e-05,0.007347489225286101,0.00024389486819253572,0.0011899589624674313,0.0018516534450012006,0.0012579102294585788,0.0027472116115314703,0.05127164012285374,0.0023798269546493754,0.0018211211653705172,0.0007436786182021083,0.009865245033748096,0.9072119548977496,0.0018187210583606006,4.503742699550154e-05,0.001537699674429659,0.00031419729705451234,0.0025305800383916555,0.001195228696811551,1.3955569860020963e-05,0.002417850467567242,5.329898441148623e-05,0.0020851884648044675
16,7,0.43900533593100305,False,0.0030919237968148206,0.03369061985481557,0.10948897027024536,0.0052131523459303985,0.005992660544388751,0.0034493337206222513,0.1236685637935786,0.43900533593100305,0.005859870222352769,0.014894894081498604,0.0002856931689252811,0.05554281498419106,0.015880647606837345,0.013263575171520318,0.019099255075543945,0.02433171054305669,0.02037054846987815,0.05088400385959818,0.007586139705924572,0.010161285359679667,0.025473139932006426,0.0007964067491183545,0.011969485473355128
2,5,0.4429686970945923,False,0.01271913549056246,0.020649466149575576,0.3794094402013208,0.036986329425888545,0.0015434463373997286,0.4429686970945923,0.0032192350355243157,9.271169499301198e-05,0.0004997963793664356,0.0029542835940530175,0.0789422287708149,0.009982299924630284,0.0007894231371495028,3.685640391874282e-05,6.528865577381415e-05,0.0015911073726456535,0.0017094535391624182,0.000843099693700095,0.0007744204505039884,0.0007225005824905275,0.0002415283136547376,0.0031647524684628296,9.449720713670152e-05
11,11,0.8130937795660461,True,0.0006647553006557948,0.004691899547904556,0.0026006570892841657,0.0011293661818465933,0.00014565243333261994,0.0005301701494909727,0.008760640295198642,0.10005351608309572,0.0071592128942202715,0.012274037795381913,6.698220301854341e-05,0.8130937795660461,0.010490417422518399,0.002215015833926114,0.0011785381003220228,0.0006171667348317077,0.0036686725601013798,0.005761795899585819,0.0006614113275201545,0.0009528511106422188,0.02075546102473482,0.00017898545340445078,0.002348987440704487
13,7,0.7616961079508714,False,0.0018282865397673462,0.0022783327029469204,0.03697436042504131,0.004907421729428326,0.002082975637656092,0.003081775293419594,0.0055747124177804004,0.7616961079508714,0.026127662746706862,0.01770400500816594,0.0004544545281795387,0.048890672826633175,0.007217166048692297,0.028041447870603465,0.00379257368710011,0.015955300746172765,0.01206388215460385,0.009549580474340071,0.003574137817149841,0.0014577341729017478,0.0034643335802084004,0.0004422817215235508,0.002840808128839538
11,11,0.8562763351578897,True,0.00012593747427066168,0.0029375094671053536,0.0006003834184950989,0.0001330537343164906,0.0015740971622870033,6.89274187039947e-05,0.0004397978526351928,0.020681394179281765,7.69986139566238e-05,0.001316929192732014,1.7895146205167595e-05,0.8562763351578897,0.0971859751323974,0.00780145415614034,0.00012338308207213833,0.0003353520142888784,0.0003669426152568863,0.00019577832007124782,0.00408708768607798,0.00011297652478485058,0.0026804913774234767,3.298147460923152e-05,0.0028283540673839755
5,5,0.6440243276601331,True,0.015005204863354618,0.05219790358376563,0.09286344599908784,0.061316065870291044,0.0022480893993256294,0.6440243276601331,0.005098169278929352,0.0002011547733072588,0.0008359146503333722,0.011113223361058758,0.06550777806858006,0.02795702826119757,0.0033805145883872025,0.00011405585003861536,0.0005060942750273421,0.0016748393976809817,0.003296704833877442,0.00048655399977940144,0.001618270393524394,0.006772499319065723,0.0006948134873470338,0.0028292041388096895,0.00025815382299773117
17,7,0.36208543021117395,False,0.0011383889271774528,0.038417441503906864,0.07236614775936424,0.02246318151128347,0.012889319400686765,0.0017054951932025614,0.05052896764172216,0.36208543021117395,0.0021828929717658393,0.020770459808465216,0.0004073781233892293,0.1238853205731702,0.03610769450558837,0.017623515996975102,0.005166296300553049,0.015244626995317688,0.03206691315300031,0.1475855866317237,0.0027829256403680666,0.007944368018185871,0.013235296137576758,0.0009833038407091085,0.012419044323458113
12,12,0.8010335076571055,True,0.0019195639886992832,0.004257813890436924,0.005686174365126014,0.007418696102491157,0.004405029030265723,0.00921601124194615,0.017910564386846784,0.007320046915292463,0.002574430544277775,0.026720424516190097,0.0003512950681137486,0.10368151349932901,0.8010335076571055,0.00034259095373998633,5.1461798041903727e-05,0.0003389025382902993,0.0003125137307749987,0.003185227883765797,0.00047590173854279147,2.0683612092398107e-05,0.00111050430220683,0.0010304944419061495,0.0006366498669534674
2,2,0.3096137721830001,True,0.07625385713734645,0.03906263586806552,0.3096137721830001,0.011158463249327783,0.012361516630940544,0.0073781669926433965,0.11308638710615189,0.001750367100237402,0.008349259797155553,0.19544056961648018,0.0011018778209312872,0.06489800310130665,0.026148571175303503,0.00023800687315498194,0.007653148423163804,0.005583917027241588,0.05243827785600592,0.003956744933582678,0.02640249556271525,0.015328879486222835,0.008111373954070756,8.278771323981097e-05,0.013600930796937792
1,7,0.2124853092766769,False,0.0009350843373684158,0.06256903882961241,0.05168389475510345,0.02520146743001898,0.0037291160157664643,0.0015485482539714056,0.1227867670425394,0.2124853092766769,0.0014295023293688168,0.12581738842692258,0.0003015231006298154,0.08392215234820306,0.10691224849666041,0.005017227486597564,0.008659823853119862,0.029594454238503223,0.022364417520007254,0.09380616828816248,0.012518621527104567,0.0027964398474418614,0.013820827914709788,0.001193008527323022,0.010906974083205326
7,7,0.7588007348752331,True,0.0005276026313173899,0.0018565602377580185,0.009651895957868792,0.015621512204848843,0.0002635181461173463,0.002422016385247328,0.004359971784560635,0.7588007348752331,0.0030322963513963823,0.005810610833604269,0.0004261527416881945,0.15133247288408844,0.004323751768913481,0.016245754373637858,0.0015850615061390328,0.00313318524418052,0.0066939649657154765,0.0031111050175064276,0.006259752453564749,0.0003665001249002222,0.002114408137396258,0.0003298143612406348,0.0017313826220220218
18,7,0.5895193093593953,False,0.000750807987743984,0.02984397377857438,0.009764704748843162,0.007190608239847999,0.019474336148489813,0.0054868714479138535,0.04384319812398669,0.5895193093593953,0.004842208645259038,0.010641185555002814,0.0008111223953635488,0.04134610445440289,0.01023089651082733,0.010944434071364645,0.0014327640492528577,0.004681330366628507,0.012150628002305057,0.03286303092498497,0.1354598156859646,0.0024937257877629087,0.013660502591131982,0.00285518618118522,0.009713264105411677
7,1,0.28704136444613443,False,0.007838253755519007,0.28704136444613443,0.03126075063639346,0.00994760206663114,0.0038478955686627714,0.0011920793543892443,0.1284869981448549,0.19855190704183698,0.0067003465000642845,0.010712775072402569,0.00016644697002272677,0.0357161359192941,0.02950063510597292,0.15607584811595088,0.0034785988610237513,0.010398208150067506,0.013821311951904003,0.016082267119843525,0.017110982649667216,0.005256733443335582,0.009781131558468223,0.00045775292825087186,0.01657398406167504
5,5,0.5957689842989183,True,0.1430716205716883,0.033293885048052446,0.11322919639628233,0.03548091524212692,0.002285717728492627,0.5957689842989183,0.0052473357199242536,8.134715960030912e-05,0.0005032185674253446,0.001985692415820599,0.052766657909214455,0.006954760766796649,0.0011915980576175165,4.913300047822607e-05,0.00011644471072681009,0.0017385759716043257,0.0016589907783857135,0.00019221113609396113,0.001002957977879788,0.0010924991137265187,0.0002004845372315274,0.0019440558207043006,0.00014371709182394812
5,5,0.689790971321571,True,0.007606226195939335,0.03739844178483259,0.07057661339014352,0.06596889303906274,0.0022612560445586295,0.689790971321571,0.00293288978677257,0.00033260795470097616,0.0004923813047757581,0.003113715450826114,0.07667137497655609,0.031034063153238024,0.0016974110415376384,0.00014204617355823178,0.0001141296803859817,0.0004811064355847538,0.002947728814060213,0.0002783466912817444,0.0009180905372432605,0.0010570364834184467,0.00028630034876683585,0.0037527502249610524,0.0001456230152060865
11,11,0.23892197935384304,True,0.05324405358706822,0.04893297758805076,0.21785204926942128,0.03182780160915073,0.07862407807524457,0.004921537881005747,0.11598182855648997,0.0027962608500007352,0.015788778933237445,0.0772529396323847,0.0005352586047053255,0.23892197935384304,0.026864440452752474,0.0003573535702089049,0.038293297004401865,0.007902768781445647,0.0059250899279617636,0.0037813781328800695,0.01187166922277084,0.0066774252067968816,0.00939768499331757,0.00012128586045295662,0.0021280424160991756
16,16,0.7812827149386647,True,0.0006447600255436871,0.0036119843345235,0.002737314757908473,0.0006180567954822133,0.019357126258743116,0.0007602705500404616,0.023862516069929368,0.0007384488217916961,7.339653286429125e-05,0.017392505803871878,0.0007438086823441109,0.011208531953464594,0.1361213574278389,3.7249951371146985e-05,4.906534256103138e-05,0.00021272918578082076,0.7812827149386647,6.0015436247340403e-05,6.776075072896977e-05,8.425658840375642e-05,0.00014253362314775586,1.6364807985761825e-05,0.00017721521905046732
11,7,0.43600665144825507,False,0.0005079041124704005,0.024626451498714563,0.008760397234128975,0.008727971970297104,0.0017934887766211738,0.0032618191391914878,0.022295508227978444,0.43600665144825507,0.006750085812846775,0.16335699096498887,0.00041489573756859597,0.16535066532246698,0.05184528512792618,0.01068796367085472,0.0022112996366650977,0.004978656936263674,0.045256560456436445,0.015210644126171723,0.007119917366402495,0.006717597936206527,0.009936328184492263,0.0006560208746009933,0.0035269021978159873
